D:	133153.84	115
D:	133169.22	115
D:	133185.16	115
D:	133201.02	115
D:	133216.90	115
D:	133232.04	115
D:	133247.84	115
D:	133263.33	115
D:	133279.26	115
D:	133294.63	115
D:	133309.98	115
D:	133325.82	115
D:	133341.25	115
D:	133357.14	115
D:	133373.21	115
D:	133388.06	115
D:	133404.28	115
D:	133419.73	115
D:	133435.24	115
D:	133451.12	115
D:	133467.01	115
D:	133482.79	115
D:	133498.33	115
D:	133514.27	115
D:	133529.91	115
D:	133545.91	115
D:	133561.28	115
D:	133577.19	115
D:	133592.66	115
D:	133607.76	115
D:	133623.24	115
D:	133639.06	115
D:	133654.24	115
D:	133670.36	115
D:	133686.27	115
D:	133702.27	115
D:	133718.20	115
D:	133734.11	115
D:	133750.14	116
D:	133766.01	116
D:	133781.93	116
D:	133797.92	116
D:	133813.97	116
D:	133829.90	116
D:	133845.82	116
D:	133861.85	116
D:	133876.94	116
D:	133892.92	116
D:	133908.75	116
D:	133924.16	116
D:	133939.69	116
D:	133955.27	116
D:	133970.62	116
D:	133986.59	116
D:	134001.81	116
D:	134017.74	116
D:	134033.20	116
D:	134048.67	116
D:	134064.02	116
D:	134080.04	116
D:	134095.42	116
D:	134110.99	116
D:	134126.49	116
D:	134142.25	116
D:	134158.24	116
D:	134174.52	116
D:	134189.80	116
D:	134205.92	116
D:	134221.62	116
D:	134237.50	116
D:	134253.26	116
D:	134268.99	116
D:	134284.21	116
D:	134299.52	116
D:	134314.86	116
D:	134330.89	116
D:	134346.27	116
D:	134361.75	116
D:	134376.95	116
D:	134392.61	116
D:	134407.98	116
D:	134423.53	116
D:	134439.76	116
D:	134455.53	116
D:	134471.53	116
D:	134486.38	116
D:	134502.18	116
D:	134518.11	116
D:	134533.38	116
D:	134549.93	116
D:	134565.45	116
D:	134581.37	116
D:	134596.69	116
D:	134612.93	116
D:	134628.53	116
D:	134644.50	116
D:	134659.86	116
D:	134676.07	116
D:	134691.34	116
D:	134707.21	116
D:	134722.16	116
D:	134737.20	116
D:	134752.03	116
D:	134768.03	116
D:	134782.94	116
D:	134799.00	116
D:	134814.94	116
D:	134830.85	116
D:	134846.81	116
D:	134862.07	116
D:	134877.24	116
D:	134891.94	116
D:	134907.43	116
D:	134922.95	116
D:	134938.18	116
D:	134953.33	116
D:	134968.53	116
D:	134984.43	116
D:	135000.01	116
D:	135015.84	116
D:	135031.13	116
D:	135047.38	116
D:	135062.71	116
D:	135078.70	116
D:	135094.17	116
D:	135109.63	116
D:	135125.50	116
D:	135141.28	116
D:	135157.44	116
D:	135173.33	116
D:	135188.64	116
D:	135204.41	116
D:	135219.95	116
D:	135235.88	116
D:	135251.33	116
D:	135267.20	116
D:	135282.50	116
D:	135298.30	116
D:	135313.83	116
D:	135329.92	116
D:	135345.36	116
D:	135360.83	116
D:	135376.93	116
D:	135392.72	116
D:	135408.09	116
D:	135423.45	116
D:	135439.14	116
D:	135454.13	116
D:	135469.06	116
D:	135484.36	116
D:	135499.85	116
D:	135515.77	116
D:	135531.39	116
D:	135547.44	116
D:	135563.65	116
D:	135579.46	116
D:	135594.84	116
D:	135611.02	116
D:	135626.93	116
D:	135642.86	116
D:	135658.26	116
D:	135673.78	116
D:	135690.14	116
D:	135704.40	116
D:	135720.25	116
D:	135735.68	116
D:	135751.10	116
D:	135767.20	116
D:	135783.02	116
D:	135799.09	116
D:	135814.83	116
D:	135831.02	116
D:	135846.20	116
D:	135862.16	116
D:	135877.02	116
D:	135893.10	116
D:	135909.01	116
D:	135924.92	116
D:	135940.96	116
D:	135956.91	116
D:	135972.82	116
D:	135987.82	116
D:	136003.31	116
D:	136018.87	116
D:	136034.02	116
D:	136050.25	116
D:	136065.78	116
D:	136081.74	116
D:	136097.38	116
D:	136112.93	116
D:	136128.73	116
D:	136144.66	116
D:	136160.05	116
D:	136175.28	116
D:	136190.82	116
D:	136206.99	116
D:	136223.19	116
D:	136238.37	117
D:	136254.17	117
D:	136270.10	117
D:	136285.41	117
D:	136300.82	117
D:	136316.21	117
D:	136332.20	117
D:	136347.49	117
D:	136363.24	117
D:	136378.73	117
D:	136394.60	117
D:	136409.89	117
D:	136425.37	117
D:	136441.33	117
D:	136457.06	117
D:	136472.72	117
D:	136488.22	117
D:	136504.18	117
D:	136519.85	117
D:	136535.24	117
D:	136551.03	117
D:	136566.42	117
D:	136582.33	117
D:	136597.64	117
D:	136613.23	117
D:	136628.90	117
D:	136644.72	117
D:	136660.19	117
D:	136675.63	117
D:	136691.19	117
D:	136707.15	117
D:	136722.86	117
D:	136738.55	117
D:	136754.46	117
D:	136770.58	117
D:	136785.86	117
D:	136801.15	117
D:	136817.43	117
D:	136833.43	117
D:	136848.68	117
D:	136865.21	117
D:	136880.57	117
D:	136896.19	117
D:	136911.52	117
D:	136927.62	117
D:	136943.44	117
D:	136958.95	117
D:	136989.90	117
D:	137005.78	117
D:	137020.57	117
D:	137036.47	117
D:	137052.55	117
D:	137068.38	117
D:	137084.60	117
D:	137100.30	117
D:	137116.31	117
D:	137132.27	117
D:	137147.20	117
D:	137163.14	117
D:	137178.16	117
D:	137193.91	117
D:	137209.57	117
D:	137225.04	117
D:	137241.22	117
D:	137257.49	117
D:	137273.31	117
D:	137288.62	117
D:	137304.10	117
D:	137319.91	117
D:	137335.91	117
D:	137351.48	117
D:	137366.77	117
D:	137383.17	117
D:	137399.04	117
D:	137414.37	117
D:	137429.69	117
D:	137445.44	117
D:	137461.43	117
D:	137476.72	117
D:	137492.80	117
D:	137507.90	117
D:	137524.55	117
D:	137539.10	117
D:	137554.52	117
D:	137570.91	117
D:	137586.73	117
D:	137602.08	117
D:	137618.24	117
D:	137634.72	117
D:	137650.13	117
D:	137665.56	117
D:	137680.77	117
D:	137696.53	117
D:	137712.49	117
D:	137727.82	117
D:	137743.46	117
D:	137758.33	117
D:	137774.35	117
D:	137789.56	117
D:	137805.14	117
D:	137820.68	117
D:	137836.72	117
D:	137852.17	117
D:	137867.35	117
D:	137883.53	117
D:	137899.60	117
D:	137914.85	117
D:	137931.10	117
D:	137946.45	117
D:	137961.50	117
D:	137976.77	117
D:	137992.94	117
D:	138008.73	117
D:	138024.36	117
D:	138040.01	117
D:	138055.89	117
D:	138071.47	117
D:	138087.28	117
D:	138103.31	117
D:	138118.83	117
D:	138134.48	117
D:	138149.88	117
D:	138165.19	117
D:	138180.46	117
D:	138196.30	117
D:	138211.24	117
D:	138227.26	117
D:	138243.21	117
D:	138258.08	117
D:	138274.07	117
D:	138290.13	117
D:	138304.98	117
D:	138320.93	117
D:	138335.94	117
D:	138351.33	117
D:	138367.35	117
D:	138383.52	117
D:	138399.39	117
D:	138414.50	117
D:	138429.80	117
D:	138444.83	117
D:	138460.83	117
D:	138476.33	117
D:	138492.30	117
D:	138507.36	117
D:	138522.28	117
D:	138538.51	117
D:	138554.44	117
D:	138570.38	117
D:	138586.11	117
D:	138601.38	117
D:	138617.62	117
D:	138633.01	117
D:	138648.96	117
D:	138664.32	117
D:	138679.34	117
D:	138694.97	117
D:	138710.96	117
D:	138726.97	117
D:	138743.02	113
D:	138757.44	113
D:	138773.40	113
D:	138789.24	113
D:	138804.71	113
D:	138820.02	113
D:	138836.00	113
D:	138851.33	113
D:	138867.54	113
D:	138883.05	113
D:	138898.77	113
D:	138914.18	113
D:	138930.38	113
D:	138945.71	113
D:	138960.60	113
D:	138976.03	113
D:	138991.22	113
D:	139007.19	113
D:	139022.93	113
D:	139038.38	113
D:	139054.06	113
D:	139068.82	113
D:	139083.99	113
D:	139115.20	113
D:	139145.24	113
D:	139160.40	113
D:	139175.42	113
D:	139190.96	113
D:	139207.11	113
D:	139221.74	113
D:	139237.22	113
D:	139252.38	113
D:	139268.41	113
D:	139283.76	113
D:	139299.11	113
D:	139314.92	113
D:	139330.99	113
D:	139347.11	113
D:	139362.32	113
D:	139377.77	113
D:	139394.00	113
D:	139409.73	113
D:	139425.66	113
D:	139441.57	113
D:	139457.64	113
D:	139472.55	113
D:	139488.51	113
D:	139504.43	113
D:	139520.43	113
D:	139536.49	113
D:	139551.61	113
D:	139566.89	113
D:	139583.09	113
D:	139598.39	113
D:	139614.17	113
D:	139629.70	113
D:	139645.79	113
D:	139661.00	113
D:	139676.48	113
D:	139692.49	113
D:	139707.59	113
D:	139723.06	113
D:	139738.99	113
D:	139754.14	113
D:	139769.91	113
D:	139785.96	113
D:	139801.21	113
D:	139817.29	113
D:	139833.60	113
D:	139848.64	113
D:	139863.78	113
D:	139879.45	113
D:	139894.42	113
D:	139909.75	113
D:	139925.28	113
D:	139940.69	113
D:	139957.23	113
D:	139971.82	113
D:	139987.08	113
D:	140003.12	113
D:	140019.48	113
D:	140034.35	113
D:	140049.87	113
D:	140065.86	113
D:	140081.94	113
D:	140097.29	113
D:	140112.77	113
D:	140128.11	113
D:	140144.22	113
D:	140158.77	113
D:	140174.12	113
D:	140189.36	113
D:	140205.46	113
D:	140221.12	113
D:	140236.54	113
D:	140252.69	113
D:	140268.66	113
D:	140283.95	113
D:	140299.02	113
D:	140314.92	113
D:	140329.68	113
D:	140345.06	113
D:	140360.87	113
D:	140376.49	113
D:	140391.58	113
D:	140407.54	113
D:	140423.04	113
D:	140438.64	113
D:	140453.84	113
D:	140469.19	113
D:	140484.57	113
D:	140500.31	113
D:	140516.49	113
D:	140531.66	113
D:	140547.62	113
D:	140563.55	113
D:	140579.70	113
D:	140594.65	113
D:	140610.56	113
D:	140626.36	113
D:	140642.44	113
D:	140658.37	113
D:	140674.29	113
D:	140689.21	113
D:	140705.51	113
D:	140720.48	113
D:	140736.00	113
D:	140752.19	113
D:	140768.28	113
D:	140784.05	113
D:	140800.02	113
D:	140815.47	113
D:	140831.50	113
D:	140846.80	113
D:	140862.20	113
D:	140878.07	113
D:	140894.13	113
D:	140910.01	113
D:	140926.03	113
D:	140942.05	113
D:	140957.90	113
D:	140972.88	113
D:	140988.83	113
D:	141003.96	113
D:	141020.00	113
D:	141035.09	113
D:	141050.52	113
D:	141065.83	113
D:	141082.00	113
D:	141097.26	113
D:	141112.42	113
D:	141128.25	113
D:	141144.50	113
D:	141159.05	113
D:	141174.89	113
D:	141190.02	113
D:	141205.79	113
D:	141221.16	113
D:	141236.91	113
D:	141252.29	114
D:	141268.32	114
D:	141283.62	114
D:	141298.84	114
D:	141314.13	114
D:	141330.30	114
D:	141345.59	114
D:	141360.91	114
D:	141376.82	114
D:	141392.84	114
D:	141408.81	114
D:	141424.71	114
D:	141439.64	114
D:	141454.71	114
D:	141470.72	114
D:	141486.56	114
D:	141502.55	114
D:	141518.71	114
D:	141533.92	114
D:	141550.21	114
D:	141565.54	114
D:	141581.70	114
D:	141596.72	114
D:	141612.05	114
D:	141628.25	114
D:	141644.57	114
D:	141659.56	114
D:	141674.84	114
D:	141690.18	114
D:	141706.18	114
D:	141721.46	114
D:	141736.68	114
D:	141752.01	114
D:	141768.01	114
D:	141783.80	114
D:	141798.16	114
D:	141813.30	114
D:	141829.61	114
D:	141844.60	114
D:	141860.37	114
D:	141875.23	114
D:	141891.25	114
D:	141906.50	114
D:	141922.59	114
D:	141938.10	114
D:	141953.82	114
D:	141969.73	114
D:	141985.77	114
D:	142001.78	114
D:	142018.14	114
D:	142032.70	114
D:	142048.71	114
D:	142064.68	114
D:	142079.85	114
D:	142095.58	114
D:	142110.96	114
D:	142126.52	114
D:	142142.48	114
D:	142157.64	114
D:	142173.02	114
D:	142189.24	114
D:	142205.17	114
D:	142220.41	114
D:	142235.72	114
D:	142251.01	114
D:	142267.01	114
D:	142282.36	114
D:	142298.55	114
D:	142314.41	114
D:	142330.63	114
D:	142346.05	114
D:	142361.54	114
D:	142377.41	114
D:	142394.09	114
D:	142408.78	114
D:	142424.26	114
D:	142439.95	114
D:	142456.19	114
D:	142471.26	114
D:	142486.67	114
D:	142501.97	114
D:	142517.85	114
D:	142533.16	114
D:	142548.56	114
D:	142563.80	114
D:	142579.95	114
D:	142595.08	114
D:	142610.57	114
D:	142625.80	114
D:	142641.77	114
D:	142656.91	114
D:	142672.79	114
D:	142688.77	114
D:	142704.52	114
D:	142720.52	114
D:	142736.46	114
D:	142751.40	114
D:	142767.68	114
D:	142783.39	114
D:	142799.30	114
D:	142815.24	114
D:	142831.17	114
D:	142847.11	114
D:	142862.41	114
D:	142877.97	114
D:	142894.41	114
D:	142909.21	114
D:	142925.37	114
D:	142941.09	114
D:	142956.29	114
D:	142972.05	114
D:	142987.40	114
D:	143004.01	114
D:	143019.47	114
D:	143034.53	114
D:	143050.65	114
D:	143066.08	114
D:	143081.89	114
D:	143097.37	114
D:	143113.54	114
D:	143128.73	114
D:	143144.88	114
D:	143160.05	114
D:	143175.54	114
D:	143190.95	114
D:	143207.05	114
D:	143223.39	114
D:	143238.44	114
D:	143254.29	114
D:	143270.25	114
D:	143285.60	114
D:	143301.76	114
D:	143317.24	114
D:	143333.42	114
D:	143348.65	114
D:	143363.84	114
D:	143379.34	114
D:	143395.45	114
D:	143410.72	114
D:	143426.58	114
D:	143442.30	114
D:	143458.15	114
D:	143473.32	114
D:	143488.60	114
D:	143503.84	114
D:	143519.89	114
D:	143535.15	114
D:	143551.46	114
D:	143566.72	114
D:	143582.84	114
D:	143598.02	114
D:	143613.95	114
D:	143629.91	114
D:	143645.93	114
D:	143661.90	114
D:	143676.83	114
D:	143692.72	114
D:	143707.76	114
D:	143722.83	114
D:	143738.76	115
D:	143754.56	115
D:	143770.90	115
D:	143786.75	115
D:	143802.02	115
D:	143817.94	115
D:	143833.94	115
D:	143849.92	115
D:	143865.50	115
D:	143880.72	115
D:	143896.82	115
D:	143912.58	115
D:	143928.18	115
D:	143943.55	115
D:	143960.18	115
D:	143975.75	115
D:	143990.38	115
D:	144021.73	115
D:	144052.53	115
D:	144067.89	115
D:	144083.73	115
D:	144099.99	115
D:	144115.28	115
D:	144131.42	115
D:	144147.32	115
D:	144162.03	115
D:	144193.34	115
D:	144209.31	115
D:	144224.61	115
D:	144255.06	115
D:	144271.12	115
D:	144286.56	115
D:	144301.74	115
D:	144317.54	115
D:	144332.64	115
D:	144348.15	115
D:	144363.79	115
D:	144379.72	115
D:	144395.72	115
D:	144411.28	115
D:	144426.77	115
D:	144442.34	115
D:	144458.36	115
D:	144474.06	115
D:	144489.14	115
D:	144504.31	115
D:	144520.31	115
D:	144536.57	115
D:	144551.70	115
D:	144567.63	115
D:	144583.66	115
D:	144599.81	115
D:	144615.60	115
D:	144646.47	115
D:	144677.43	115
D:	144693.41	115
D:	144709.22	115
D:	144740.47	115
D:	144771.60	115
D:	144802.22	115
D:	144817.44	115
D:	144833.99	115
D:	144848.80	115
D:	144864.91	115
D:	144880.55	115
D:	144896.56	115
D:	144928.10	115
D:	144943.60	115
D:	144974.90	115
D:	145004.78	115
D:	145021.07	115
D:	145036.08	115
D:	145052.31	115
D:	145067.94	115
D:	145083.59	115
D:	145099.17	115
D:	145114.43	115
D:	145130.05	115
D:	145145.76	115
D:	145161.35	115
D:	145176.77	115
D:	145192.34	115
D:	145208.11	115
D:	145223.29	115
D:	145239.61	115
D:	145254.76	115
D:	145270.77	115
D:	145286.11	115
D:	145301.28	115
D:	145316.63	115
D:	145332.64	115
D:	145347.95	115
D:	145363.18	115
D:	145378.42	115
D:	145394.43	115
D:	145410.56	115
D:	145425.98	115
D:	145442.07	115
D:	145458.15	115
D:	145472.89	115
D:	145488.51	115
D:	145503.97	115
D:	145519.98	115
D:	145535.33	115
D:	145551.63	115
D:	145567.00	115
D:	145582.86	115
D:	145598.92	115
D:	145614.50	115
D:	145630.36	115
D:	145646.31	115
D:	145661.77	115
D:	145677.59	115
D:	145693.00	115
D:	145708.91	115
D:	145724.43	115
D:	145739.15	115
D:	145755.14	115
D:	145771.16	115
D:	145787.12	115
D:	145803.08	115
D:	145833.89	115
D:	145849.84	115
D:	145866.04	115
D:	145880.83	115
D:	145896.82	115
D:	145911.97	115
D:	145928.72	115
D:	145958.49	115
D:	145974.02	115
D:	145989.86	115
D:	146005.28	115
D:	146021.33	115
D:	146036.54	115
D:	146053.51	115
D:	146084.11	115
D:	146100.04	115
D:	146116.51	115
D:	146131.29	115
D:	146147.24	115
D:	146163.08	115
D:	146178.39	115
D:	146193.86	115
D:	146224.13	115
D:	146238.99	115
D:	146254.37	115
D:	146270.31	115
D:	146285.58	115
D:	146301.00	115
D:	146316.17	115
D:	146332.13	115
D:	146347.58	115
D:	146363.03	115
D:	146379.00	115
D:	146394.99	115
D:	146410.29	115
D:	146425.50	115
D:	146440.83	115
D:	146456.89	115
D:	146472.19	115
D:	146487.75	115
D:	146503.58	115
D:	146519.47	115
D:	146534.80	115
D:	146551.03	115
D:	146566.66	115
D:	146581.34	115
D:	146596.71	115
D:	146611.94	115
D:	146627.55	115
D:	146643.34	115
D:	146659.76	115
D:	146674.59	115
D:	146689.77	115
D:	146705.81	115
D:	146721.38	115
D:	146736.86	115
D:	146752.44	115
D:	146768.24	115
D:	146783.74	115
D:	146799.34	115
D:	146814.72	115
D:	146830.56	115
D:	146846.55	115
D:	146862.28	115
D:	146878.38	115
D:	146894.44	115
D:	146910.07	115
D:	146924.97	115
D:	146940.88	115
D:	146956.86	115
D:	146972.89	115
D:	146988.76	115
D:	147004.24	115
D:	147019.90	115
D:	147035.81	115
D:	147051.83	115
D:	147067.81	115
D:	147083.82	115
D:	147099.23	115
D:	147115.11	115
D:	147131.43	115
D:	147147.16	115
D:	147162.11	115
D:	147192.02	115
D:	147207.64	115
D:	147222.52	115
D:	147238.47	115
D:	147253.62	115
D:	147268.94	115
D:	147284.24	115
D:	147299.33	115
D:	147314.75	115
D:	147330.59	115
D:	147345.87	115
D:	147361.88	115
D:	147377.13	115
D:	147392.94	115
D:	147408.46	115
D:	147424.43	115
D:	147439.72	115
D:	147455.05	115
D:	147470.51	115
D:	147486.41	115
D:	147501.76	115
D:	147518.34	115
D:	147533.40	115
D:	147548.54	115
D:	147563.94	115
D:	147579.56	115
D:	147594.96	115
D:	147610.91	115
D:	147626.22	115
D:	147641.92	115
D:	147658.00	115
D:	147673.94	115
D:	147689.26	115
D:	147704.42	115
D:	147720.49	115
D:	147735.51	115
D:	147750.78	115
D:	147767.31	115
D:	147782.17	115
D:	147798.06	115
D:	147813.29	115
D:	147829.23	115
D:	147844.47	115
D:	147860.40	115
D:	147875.62	115
D:	147891.73	115
D:	147907.27	115
D:	147923.05	115
D:	147938.36	115
D:	147954.61	115
D:	147969.57	115
D:	147984.73	115
D:	148000.40	115
D:	148016.64	115
D:	148031.83	115
D:	148047.87	115
D:	148063.43	115
D:	148079.50	115
D:	148094.50	115
D:	148110.28	115
D:	148126.22	115
D:	148142.60	115
D:	148158.06	115
D:	148174.11	115
D:	148190.03	115
D:	148206.14	115
D:	148221.95	115
D:	148237.94	115
D:	148253.22	115
D:	148268.48	115
D:	148284.47	115
D:	148300.57	115
D:	148316.01	115
D:	148331.44	115
D:	148346.63	115
D:	148362.66	115
D:	148378.09	115
D:	148394.30	115
D:	148409.42	115
D:	148425.43	115
D:	148440.66	115
D:	148456.33	115
D:	148472.31	115
D:	148488.34	115
D:	148504.31	115
D:	148519.87	115
D:	148535.27	115
D:	148551.16	115
D:	148566.51	115
D:	148582.33	115
D:	148597.74	115
D:	148613.70	115
D:	148628.99	115
D:	148645.21	115
D:	148660.49	115
D:	148676.48	115
D:	148691.79	115
D:	148707.91	115
D:	148723.15	115
D:	148738.04	116
D:	148753.70	116
D:	148769.37	116
D:	148785.02	116
D:	148800.10	116
D:	148815.36	116
D:	148830.75	116
D:	148846.74	116
D:	148862.74	116
D:	148878.05	116
D:	148893.54	116
D:	148908.61	116
D:	148924.42	116
D:	148939.86	116
D:	148955.47	116
D:	148971.29	116
D:	148987.12	116
D:	149002.42	116
D:	149017.98	116
D:	149033.47	116
D:	149049.51	116
D:	149064.81	116
D:	149081.29	116
D:	149096.78	116
D:	149112.07	116
D:	149127.42	116
D:	149143.50	116
D:	149158.91	116
D:	149174.99	116
D:	149190.25	116
D:	149205.55	116
D:	149220.93	116
D:	149237.01	116
D:	149252.29	116
D:	149268.30	116
D:	149284.19	116
D:	149299.22	116
D:	149315.13	116
D:	149331.17	116
D:	149346.01	116
D:	149362.01	116
D:	149377.94	116
D:	149393.22	116
D:	149408.87	116
D:	149424.84	116
D:	149439.98	116
D:	149455.52	116
D:	149471.00	116
D:	149486.01	116
D:	149501.34	116
D:	149517.13	116
D:	149532.94	116
D:	149547.90	116
D:	149563.52	116
D:	149579.16	116
D:	149594.30	116
D:	149610.29	116
D:	149626.07	116
D:	149642.05	116
D:	149657.23	116
D:	149673.36	116
D:	149688.61	116
D:	149704.72	116
D:	149719.60	116
D:	149735.75	116
D:	149750.93	116
D:	149766.82	116
D:	149782.69	116
D:	149798.71	116
D:	149814.48	116
D:	149830.14	116
D:	149846.00	116
D:	149861.68	116
D:	149876.62	116
D:	149892.73	116
D:	149908.01	116
D:	149924.03	116
D:	149939.46	116
D:	149955.10	116
D:	149970.40	116
D:	149986.48	116
D:	150002.01	116
D:	150017.73	116
D:	150032.99	116
D:	150048.96	116
D:	150064.52	116
D:	150080.10	116
D:	150096.07	116
D:	150111.86	116
D:	150127.91	116
D:	150143.55	116
D:	150158.80	116
D:	150173.81	116
D:	150188.97	116
D:	150204.42	116
D:	150220.18	116
D:	150235.98	116
D:	150251.34	116
D:	150266.66	116
D:	150282.17	116
D:	150297.14	116
D:	150312.07	116
D:	150327.53	116
D:	150343.18	116
D:	150359.18	116
D:	150375.17	116
D:	150390.92	116
D:	150405.91	116
D:	150422.05	116
D:	150437.74	116
D:	150452.94	116
D:	150468.73	116
D:	150484.65	116
D:	150499.79	116
D:	150515.62	116
D:	150531.48	116
D:	150546.49	116
D:	150562.47	116
D:	150578.61	116
D:	150593.55	116
D:	150609.63	116
D:	150624.76	116
D:	150640.08	116
D:	150655.41	116
D:	150671.47	116
D:	150686.78	116
D:	150703.01	116
D:	150718.90	116
D:	150733.81	116
D:	150749.19	116
D:	150765.19	116
D:	150781.06	116
D:	150797.03	116
D:	150812.03	116
D:	150827.34	116
D:	150842.89	116
D:	150858.94	116
D:	150874.84	116
D:	150890.71	116
D:	150906.75	116
D:	150922.69	116
D:	150939.02	116
D:	150954.59	116
D:	150969.99	116
D:	150985.90	116
D:	151001.15	116
D:	151016.47	116
D:	151032.23	116
D:	151048.34	116
D:	151063.63	116
D:	151079.38	116
D:	151095.10	116
D:	151110.30	116
D:	151126.05	116
D:	151142.05	116
D:	151157.33	116
D:	151172.22	116
D:	151187.07	116
D:	151202.82	116
D:	151218.56	116
D:	151234.58	116
D:	151250.50	112
D:	151266.03	112
D:	151281.41	112
D:	151297.42	112
D:	151313.39	112
D:	151329.57	112
D:	151344.24	112
D:	151360.30	112
D:	151376.27	112
D:	151392.22	112
D:	151407.06	112
D:	151423.31	112
D:	151438.34	112
D:	151453.52	112
D:	151469.36	112
D:	151484.64	112
D:	151499.82	112
D:	151515.39	112
D:	151530.96	112
D:	151546.33	112
D:	151562.60	112
D:	151579.03	112
D:	151594.36	112
D:	151610.12	112
D:	151625.33	112
D:	151640.99	112
D:	151656.36	112
D:	151672.30	112
D:	151688.41	112
D:	151704.85	112
D:	151719.97	112
D:	151735.94	112
D:	151751.28	112
D:	151766.67	112
D:	151781.82	112
D:	151797.81	112
D:	151813.94	112
D:	151829.47	112
D:	151845.18	112
D:	151861.23	112
D:	151877.14	112
D:	151892.08	112
D:	151908.00	112
D:	151924.07	112
D:	151939.90	112
D:	151956.11	112
D:	151971.83	112
D:	151987.84	112
D:	152003.05	112
D:	152018.47	112
D:	152033.46	112
D:	152049.45	112
D:	152064.71	112
D:	152081.12	112
D:	152096.47	112
D:	152112.35	112
D:	152127.34	112
D:	152143.50	112
D:	152158.21	112
D:	152174.29	112
D:	152189.46	112
D:	152205.69	112
D:	152221.74	112
D:	152237.75	112
D:	152253.15	112
D:	152269.33	112
D:	152284.63	112
D:	152300.58	112
D:	152316.01	112
D:	152332.01	112
D:	152348.24	112
D:	152364.33	112
D:	152379.93	112
D:	152395.10	112
D:	152411.11	112
D:	152427.16	112
D:	152442.94	112
D:	152458.52	112
D:	152473.90	112
D:	152489.83	112
D:	152505.15	112
D:	152520.79	112
D:	152535.76	112
D:	152551.70	112
D:	152567.00	112
D:	152583.22	112
D:	152598.88	112
D:	152614.91	112
D:	152630.99	112
D:	152646.79	112
D:	152662.75	112
D:	152678.01	112
D:	152693.67	112
D:	152709.61	112
D:	152725.57	112
D:	152741.67	112
D:	152756.81	112
D:	152772.07	112
D:	152787.46	112
D:	152803.31	112
D:	152819.66	112
D:	152835.13	112
D:	152850.63	112
D:	152865.77	112
D:	152881.73	112
D:	152897.87	112
D:	152913.04	112
D:	152929.10	112
D:	152944.35	112
D:	152960.14	112
D:	152975.82	112
D:	152991.86	112
D:	153007.53	112
D:	153023.46	112
D:	153038.63	112
D:	153054.62	112
D:	153069.99	112
D:	153086.19	112
D:	153101.98	112
D:	153118.06	112
D:	153133.84	112
D:	153148.97	112
D:	153164.28	112
D:	153180.31	112
D:	153195.81	112
D:	153210.83	112
D:	153226.13	112
D:	153241.83	112
D:	153257.46	112
D:	153272.53	112
D:	153287.90	112
D:	153303.94	112
D:	153319.49	112
D:	153334.60	112
D:	153349.97	112
D:	153366.64	112
D:	153381.97	112
D:	153397.89	112
D:	153413.77	112
D:	153429.96	112
D:	153446.16	112
D:	153460.73	112
D:	153476.63	112
D:	153492.62	112
D:	153508.61	112
D:	153524.57	112
D:	153539.51	112
D:	153554.52	112
D:	153570.66	112
D:	153586.38	112
D:	153602.31	112
D:	153617.25	112
D:	153633.25	112
D:	153648.23	112
D:	153663.55	112
D:	153678.11	112
D:	153694.13	112
D:	153710.03	112
D:	153724.97	112
D:	153740.97	113
D:	153756.90	113
D:	153772.77	113
D:	153788.42	113
D:	153804.41	113
D:	153819.85	113
D:	153835.78	113
D:	153850.80	113
D:	153866.73	113
D:	153882.76	113
D:	153898.61	113
D:	153914.54	113
D:	153930.68	113
D:	153945.52	113
D:	153961.50	113
D:	153977.08	113
D:	153991.56	113
D:	154006.51	113
D:	154022.51	113
D:	154038.48	113
D:	154053.46	113
D:	154068.44	113
D:	154084.38	113
D:	154100.38	113
D:	154116.51	113
D:	154132.57	113
D:	154148.20	113
D:	154164.09	113
D:	154180.10	113
D:	154195.07	113
D:	154211.05	113
D:	154226.98	113
D:	154242.93	113
D:	154258.89	113
D:	154274.84	113
D:	154290.80	113
D:	154306.77	113
D:	154323.07	113
D:	154338.73	113
D:	154354.69	113
D:	154370.65	113
D:	154386.87	113
D:	154402.54	113
D:	154417.46	113
D:	154433.51	113
D:	154449.58	113
D:	154465.33	113
D:	154480.28	113
D:	154496.32	113
D:	154512.30	113
D:	154528.25	113
D:	154544.19	113
D:	154560.05	113
D:	154576.11	113
D:	154591.94	113
D:	154607.96	113
D:	154623.94	113
D:	154639.92	113
D:	154654.91	113
D:	154670.80	113
D:	154686.83	113
D:	154701.73	113
D:	154717.83	113
D:	154733.55	113
D:	154748.61	113
D:	154764.84	113
D:	154780.49	113
D:	154796.37	113
D:	154812.35	113
D:	154828.65	113
D:	154844.02	113
D:	154859.28	113
D:	154875.39	113
D:	154891.19	113
D:	154907.18	113
D:	154923.17	113
D:	154939.20	113
D:	154954.05	113
D:	154969.98	113
D:	154986.24	113
D:	155001.12	113
D:	155017.30	113
D:	155033.27	113
D:	155048.94	113
D:	155064.92	113
D:	155080.26	113
D:	155095.66	113
D:	155111.38	113
D:	155127.38	113
D:	155142.97	113
D:	155157.97	113
D:	155174.04	113
D:	155189.19	113
D:	155204.89	113
D:	155219.87	113
D:	155235.60	113
D:	155251.69	113
D:	155267.51	113
D:	155282.62	113
D:	155298.25	113
D:	155313.42	113
D:	155328.88	113
D:	155344.79	113
